/home/user/Orientation_learning/AugmentedAutoencoder/keras-retinanet/examples/dataset/val/28_2.png,394,468,1098,809,tool
/home/user/Orientation_learning/AugmentedAutoencoder/keras-retinanet/examples/dataset/val/22_2.png,173,398,1044,580,tool
/home/user/Orientation_learning/AugmentedAutoencoder/keras-retinanet/examples/dataset/val/20_2.png,979,365,1027,875,tool
/home/user/Orientation_learning/AugmentedAutoencoder/keras-retinanet/examples/dataset/val/12_1.png,826,407,1674,645,tool
/home/user/Orientation_learning/AugmentedAutoencoder/keras-retinanet/examples/dataset/val/30_1.png,1507,359,1777,1077,tool
/home/user/Orientation_learning/AugmentedAutoencoder/keras-retinanet/examples/dataset/val/37_2.png,660,325,1058,725,tool
/home/user/Orientation_learning/AugmentedAutoencoder/keras-retinanet/examples/dataset/val/39_2.png,187,561,1289,983,tool
/home/user/Orientation_learning/AugmentedAutoencoder/keras-retinanet/examples/dataset/val/2_1.png,1205,95,1856,1004,tool
/home/user/Orientation_learning/AugmentedAutoencoder/keras-retinanet/examples/dataset/val/14_1.png,1203,722,1695,817,tool
/home/user/Orientation_learning/AugmentedAutoencoder/keras-retinanet/examples/dataset/val/24_2.png,45,460,1031,907,tool
/home/user/Orientation_learning/AugmentedAutoencoder/keras-retinanet/examples/dataset/val/7_1.png,1070,832,1612,901,tool
/home/user/Orientation_learning/AugmentedAutoencoder/keras-retinanet/examples/dataset/val/4_1.png,642,666,1347,856,tool
/home/user/Orientation_learning/AugmentedAutoencoder/keras-retinanet/examples/dataset/val/7_2.png,576,833,1203,918,tool
/home/user/Orientation_learning/AugmentedAutoencoder/keras-retinanet/examples/dataset/val/35_1.png,1182,877,1949,975,tool
/home/user/Orientation_learning/AugmentedAutoencoder/keras-retinanet/examples/dataset/val/38_1.png,673,786,1320,943,tool
/home/user/Orientation_learning/AugmentedAutoencoder/keras-retinanet/examples/dataset/val/25_2.png,345,191,1092,523,tool
/home/user/Orientation_learning/AugmentedAutoencoder/keras-retinanet/examples/dataset/val/36_2.png,678,98,822,491,tool
